session_id,timestamp,user_id,product_id,event_type,offered_discount,purchase_id,name,city,street,product_name,category_path,price,purchase_timestamp,delivery_timestamp,delivery_company,hours,purchase_year,purchase_month,purchase_day,purchase_hour,purchase_minute,purchase_second,purchase_dayofweek,purchase_month_sin,purchase_month_cos,purchase_day_sin,purchase_day_cos,purchase_hour_sin,purchase_hour_cos,purchase_minute_sin,purchase_minute_cos,purchase_second_sin,purchase_second_cos,purchase_dayofweek_sin,purchase_dayofweek_cos,delivery_company_360,delivery_company_516,delivery_company_620,city_Gdynia,city_Konin,city_Kutno,city_Mielec,city_Police,city_Radom,city_Szczecin,city_Warszawa,category_gry i konsole,category_komputery,category_sprzęt rtv,category_telefony i akcesoria
103354.0,2021-03-18 16:58:33.000000,168.0,1081,BUY_PRODUCT,0.0,22378.0,Sandra Kuryłowicz,Police,ul. Makowa 918,OKI B840dn,Komputery;Drukarki i skanery;Biurowe urządzenia wielofunkcyjne,3.664011102737525,2021-03-18 16:58:33.000000,2021-03-20 08:19:42.916710,516.0,39.35275464166667,2021,3,18,16,58,33,3,1.0,6.123233995736766e-17,-0.4853019625310808,-0.8743466161445822,-0.8660254037844384,-0.5000000000000004,-0.20791169081775898,0.9781476007338057,-0.3090169943749473,-0.9510565162951536,0.43388373911755823,-0.900968867902419,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
103635.0,2021-01-12 23:22:14.000000,172.0,1281,BUY_PRODUCT,0.0,22573.0,Oskar Jaszczur,Gdynia,ul. Żurawia 50/80,Manta MM266,Sprzęt RTV;Przenośne audio i video;Odtwarzacze mp3 i mp4,-0.5009043563274879,2021-01-12 23:22:14.000000,2021-01-14 08:20:41.156637,516.0,32.974210176944446,2021,1,12,23,22,14,1,0.49999999999999994,0.8660254037844387,0.6513724827222223,-0.758758122692791,-0.25881904510252157,0.9659258262890681,0.7431448254773945,-0.6691306063588579,0.9945218953682733,0.10452846326765346,0.7818314824680298,0.6234898018587336,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
101053.0,2021-03-30 00:56:16.000000,122.0,1067,BUY_PRODUCT,0.0,20745.0,Ewa Deluga,Szczecin,ul. Górna 95/54,Nokia 3310,Telefony i akcesoria;Telefony komórkowe,-0.38661815241147834,2021-03-30 00:56:16.000000,2021-03-30 12:00:58.634875,516.0,11.0785096875,2021,3,30,0,56,16,1,1.0,6.123233995736766e-17,-0.20129852008866114,0.9795299412524943,0.0,1.0,-0.40673664307580015,0.9135454576426009,0.9945218953682734,-0.10452846326765333,0.7818314824680298,0.6234898018587336,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
104270.0,2021-04-10 10:57:45.000000,184.0,1044,BUY_PRODUCT,0.0,23020.0,Kamil Hołota,Police,aleja Jesienna 161,Assassin&#39;s Creed 3 (PS3),Gry i konsole;Gry na konsole;Gry PlayStation3,-0.48879657776064755,2021-04-10 10:57:45.000000,2021-04-12 08:55:41.918136,620.0,45.96581059333334,2021,4,10,10,57,45,5,0.8660254037844387,-0.49999999999999983,0.8978045395707416,-0.4403941515576344,0.49999999999999994,-0.8660254037844387,-0.3090169943749477,0.9510565162951535,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
103915.0,2021-04-19 15:45:29.000000,176.0,1054,BUY_PRODUCT,0.0,22763.0,Jeremi Szaj,Gdynia,ul. Krasickiego 236,Call of Duty 2 (PC),Gry i konsole;Gry komputerowe,-0.5264108752818711,2021-04-19 15:45:29.000000,2021-04-21 08:53:38.692254,620.0,41.13602562611112,2021,4,19,15,45,29,0,0.8660254037844387,-0.49999999999999983,-0.651372482722222,-0.7587581226927911,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16,0.10452846326765329,-0.9945218953682734,0.0,1.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
101386.0,2021-01-03 23:27:21.000000,128.0,1283,BUY_PRODUCT,0.0,20970.0,Anna Maria Żugaj,Police,pl. Kossaka 86/52,Okulary 3D PHILIPS PTA436/00,Sprzęt RTV;Video;Telewizory i akcesoria;Okulary 3D,-0.4726876193892687,2021-01-03 23:27:21.000000,2021-01-05 12:26:57.232981,360.0,36.99339805027778,2021,1,3,23,27,21,6,0.49999999999999994,0.8660254037844387,0.5712682150947923,0.8207634412072763,-0.25881904510252157,0.9659258262890681,0.3090169943749475,-0.9510565162951535,0.8090169943749475,-0.587785252292473,-0.7818314824680299,0.6234898018587334,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
100868.0,2021-04-07 13:23:23.000000,118.0,1319,BUY_PRODUCT,0.0,20616.0,Rafał Mazek,Mielec,pl. Wyszyńskiego 948,HTC HS-S200,Telefony i akcesoria;Akcesoria telefoniczne;Zestawy słuchawkowe,-0.540843988805257,2021-04-07 13:23:23.000000,2021-04-12 08:30:15.581446,516.0,115.11460595722222,2021,4,7,13,23,23,2,0.8660254037844387,-0.49999999999999983,0.9884683243281114,0.1514277775045767,-0.2588190451025208,-0.9659258262890683,0.6691306063588585,-0.743144825477394,0.6691306063588585,-0.743144825477394,0.9749279121818236,-0.22252093395631434,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
109732.0,2021-03-10 07:21:14.000000,286.0,1283,BUY_PRODUCT,0.0,26872.0,Miłosz Lelonek,Konin,ulica Popiełuszki 19,Okulary 3D PHILIPS PTA436/00,Sprzęt RTV;Video;Telewizory i akcesoria;Okulary 3D,-0.4726876193892687,2021-03-10 07:21:14.000000,2021-03-12 13:41:07.881644,360.0,54.331633790000005,2021,3,10,7,21,14,2,1.0,6.123233995736766e-17,0.8978045395707416,-0.4403941515576344,0.9659258262890683,-0.25881904510252063,0.8090169943749475,-0.587785252292473,0.9945218953682733,0.10452846326765346,0.9749279121818236,-0.22252093395631434,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
100011.0,2021-01-02 11:46:41.000000,102.0,1283,BUY_PRODUCT,0.0,20010.0,Aurelia Malon,Police,pl. Brzoskwiniowa 11/53,Okulary 3D PHILIPS PTA436/00,Sprzęt RTV;Video;Telewizory i akcesoria;Okulary 3D,-0.4726876193892687,2021-01-02 11:46:41.000000,2021-01-04 14:47:00.609117,360.0,51.00544697694445,2021,1,2,11,46,41,5,0.49999999999999994,0.8660254037844387,0.39435585511331855,0.9189578116202306,0.258819045102521,-0.9659258262890682,-0.9945218953682734,0.10452846326765299,-0.9135454576426005,-0.40673664307580093,-0.9749279121818236,-0.2225209339563146,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
103937.0,2021-02-24 12:08:41.000000,176.0,1234,BUY_PRODUCT,10.0,22781.0,Jeremi Szaj,Gdynia,ul. Krasickiego 236,Sony DVP-SR760,Sprzęt RTV;Video;Odtwarzacze DVD,-0.3981085144553738,2021-02-24 12:08:41.000000,2021-02-25 17:48:48.333753,620.0,29.66870382027778,2021,2,24,12,8,41,2,0.8660254037844386,0.5000000000000001,-0.9884683243281114,0.15142777750457667,1.2246467991473532e-16,-1.0,0.7431448254773942,0.6691306063588582,-0.9135454576426005,-0.40673664307580093,0.9749279121818236,-0.22252093395631434,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
107128.0,2021-01-01 18:06:19.000000,237.0,1008,BUY_PRODUCT,10.0,24987.0,Ewa Chruszcz,Police,ulica Kwiatowa 75/52,Tom Clancy&#39;s Rainbow Six Vegas (Xbox 360),Gry i konsole;Gry na konsole;Gry Xbox 360,-0.5127796013986735,2021-01-01 18:06:19.000000,2021-01-02 18:33:39.225114,360.0,24.455618087222224,2021,1,1,18,6,19,4,0.49999999999999994,0.8660254037844387,0.20129852008866006,0.9795299412524945,-1.0,-1.8369701987210297e-16,0.5877852522924731,0.8090169943749475,0.913545457642601,-0.40673664307580004,-0.433883739117558,-0.9009688679024191,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
104431.0,2021-01-14 13:07:42.000000,188.0,1006,BUY_PRODUCT,0.0,23133.0,Olaf Sterna,Konin,plac Dojazdowa 194,Call of Duty 4 Modern Warfare (Xbox 360),Gry i konsole;Gry na konsole;Gry Xbox 360,-0.5048333705644095,2021-01-14 13:07:42.000000,2021-01-16 11:01:08.005437,620.0,45.890557065833335,2021,1,14,13,7,42,3,0.49999999999999994,0.8660254037844387,0.29936312297335804,-0.9541392564000488,-0.2588190451025208,-0.9659258262890683,0.6691306063588582,0.7431448254773942,-0.9510565162951535,-0.30901699437494756,0.43388373911755823,-0.900968867902419,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
105611.0,2021-01-06 22:34:04.000000,208.0,1276,BUY_PRODUCT,5.0,23912.0,Konrad Ciuk,Mielec,aleja Stolarska 439,Apple iPad mini 64GB,Komputery;Tablety i akcesoria;Tablety,0.9040550060208898,2021-01-06 22:34:04.000000,2021-01-09 12:48:17.330518,360.0,62.237036255,2021,1,6,22,34,4,2,0.49999999999999994,0.8660254037844387,0.9377521321470804,0.3473052528448203,-0.5000000000000004,0.8660254037844384,-0.4067366430758002,-0.9135454576426009,0.40673664307580015,0.9135454576426009,0.9749279121818236,-0.22252093395631434,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
108719.0,2021-04-18 08:01:57.000000,267.0,1201,BUY_PRODUCT,0.0,26130.0,Anita Pabiś,Mielec,ul. Pogodna 57/55,Jabra Speak 410,Telefony i akcesoria;Akcesoria telefoniczne;Zestawy głośnomówiące,-0.2902851380392804,2021-04-18 08:01:57.000000,2021-04-21 08:29:06.829626,620.0,72.45273045166667,2021,4,18,8,1,57,6,0.8660254037844387,-0.49999999999999983,-0.4853019625310808,-0.8743466161445822,0.8660254037844387,-0.49999999999999983,0.10452846326765346,0.9945218953682733,-0.3090169943749477,0.9510565162951535,-0.7818314824680299,0.6234898018587334,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
109725.0,2021-02-13 08:44:55.000000,286.0,1052,BUY_PRODUCT,0.0,26865.0,Miłosz Lelonek,Konin,ulica Popiełuszki 19,Duke Nukem Forever (PC),Gry i konsole;Gry komputerowe,-0.4895984174008357,2021-02-13 08:44:55.000000,2021-02-15 08:55:51.709089,516.0,48.182419191388895,2021,2,13,8,44,55,5,0.8660254037844386,0.5000000000000001,0.48530196253108104,-0.8743466161445821,0.8660254037844387,-0.49999999999999983,-0.9945218953682733,-0.10452846326765423,-0.49999999999999967,0.8660254037844388,-0.9749279121818236,-0.2225209339563146,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
109373.0,2021-01-15 04:55:29.000000,280.0,1283,BUY_PRODUCT,0.0,26608.0,Mikołaj Latuszek,Radom,pl. Kruczkowskiego 076,Okulary 3D PHILIPS PTA436/00,Sprzęt RTV;Video;Telewizory i akcesoria;Okulary 3D,-0.4726876193892687,2021-01-15 04:55:29.000000,2021-01-18 08:40:29.903495,360.0,75.75025097083335,2021,1,15,4,55,29,4,0.49999999999999994,0.8660254037844387,0.10116832198743272,-0.994869323391895,0.8660254037844386,0.5000000000000001,-0.49999999999999967,0.8660254037844388,0.10452846326765329,-0.9945218953682734,-0.433883739117558,-0.9009688679024191,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
107520.0,2021-03-31 03:08:57.000000,243.0,1034,BUY_PRODUCT,0.0,25274.0,Konrad Gałach,Mielec,al. Długa 875,LCD NEC EA223WM,Komputery;Monitory;Monitory LCD,0.31232140675128,2021-03-31 03:08:57.000000,2021-04-03 08:27:48.996467,516.0,77.31444346305555,2021,3,31,3,8,57,2,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0.7071067811865475,0.7071067811865476,0.7431448254773942,0.6691306063588582,-0.3090169943749477,0.9510565162951535,0.9749279121818236,-0.22252093395631434,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
102141.0,2021-02-17 08:44:00.000000,144.0,1046,BUY_PRODUCT,0.0,21529.0,Cezary Terka,Szczecin,plac Stycznia 75/34,LEGO Batman 2 DC Super Heroes (PS3),Gry i konsole;Gry na konsole;Gry PlayStation3,-0.5038070158249688,2021-02-17 08:44:00.000000,2021-02-17 15:22:54.239461,620.0,6.648399850277778,2021,2,17,8,44,0,2,0.8660254037844386,0.5000000000000001,-0.2993631229733582,-0.9541392564000488,0.8660254037844387,-0.49999999999999983,-0.9945218953682733,-0.10452846326765423,0.0,1.0,0.9749279121818236,-0.22252093395631434,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
106502.0,2021-03-21 03:33:31.000000,225.0,1278,BUY_PRODUCT,0.0,24533.0,Gabriel Chwalisz,Police,pl. Srebrna 675,Intenso Music Walker 8GB,Sprzęt RTV;Przenośne audio i video;Odtwarzacze mp3 i mp4,-0.4895984174008357,2021-03-21 03:33:31.000000,2021-03-22 08:48:48.480935,620.0,29.25485581527778,2021,3,21,3,33,31,6,1.0,6.123233995736766e-17,-0.8978045395707417,-0.44039415155763423,0.7071067811865475,0.7071067811865476,-0.3090169943749473,-0.9510565162951536,-0.10452846326765305,-0.9945218953682734,-0.7818314824680299,0.6234898018587334,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
101228.0,2021-02-19 12:19:51.000000,124.0,1281,BUY_PRODUCT,10.0,20860.0,Marcel Brzeźniak,Kutno,ulica Mokra 134,Manta MM266,Sprzęt RTV;Przenośne audio i video;Odtwarzacze mp3 i mp4,-0.5009043563274879,2021-02-19 12:19:51.000000,2021-02-22 17:43:46.407142,360.0,77.39872420611113,2021,2,19,12,19,51,4,0.8660254037844386,0.5000000000000001,-0.651372482722222,-0.7587581226927911,1.2246467991473532e-16,-1.0,0.913545457642601,-0.40673664307580004,-0.8090169943749476,0.5877852522924729,-0.433883739117558,-0.9009688679024191,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
100095.0,2021-03-30 11:43:04.000000,102.0,1319,BUY_PRODUCT,15.0,20067.0,Aurelia Malon,Police,pl. Brzoskwiniowa 11/53,HTC HS-S200,Telefony i akcesoria;Akcesoria telefoniczne;Zestawy słuchawkowe,-0.540843988805257,2021-03-30 11:43:04.000000,2021-03-31 08:31:23.644928,620.0,20.805456924444446,2021,3,30,11,43,4,1,1.0,6.123233995736766e-17,-0.20129852008866114,0.9795299412524943,0.258819045102521,-0.9659258262890682,-0.9781476007338056,-0.2079116908177598,0.40673664307580015,0.9135454576426009,0.7818314824680298,0.6234898018587336,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
106949.0,2021-02-26 04:57:09.000000,234.0,1317,BUY_PRODUCT,0.0,24865.0,Marek Husak,Radom,ul. Dojazdowa 69,Plantronics Savi W740,Telefony i akcesoria;Akcesoria telefoniczne;Zestawy słuchawkowe,0.4927032522079943,2021-02-26 04:57:09.000000,2021-02-27 08:35:51.123354,516.0,27.645034265000003,2021,2,26,4,57,9,4,0.8660254037844386,0.5000000000000001,-0.848644257494751,0.5289640103269624,0.8660254037844386,0.5000000000000001,-0.3090169943749477,0.9510565162951535,0.8090169943749475,0.5877852522924731,-0.433883739117558,-0.9009688679024191,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
104047.0,2021-04-05 15:23:03.000000,179.0,1046,BUY_PRODUCT,20.0,22862.0,Adrianna Lica,Warszawa,ul. Strażacka 45/42,LEGO Batman 2 DC Super Heroes (PS3),Gry i konsole;Gry na konsole;Gry PlayStation3,-0.5038070158249688,2021-04-05 15:23:03.000000,2021-04-07 09:55:38.789627,620.0,42.543274896388894,2021,4,5,15,23,3,0,0.8660254037844387,-0.49999999999999983,0.8486442574947509,0.5289640103269624,-0.7071067811865471,-0.7071067811865479,0.6691306063588585,-0.743144825477394,0.3090169943749474,0.9510565162951535,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
107834.0,2021-01-07 11:33:03.000000,250.0,1283,BUY_PRODUCT,0.0,25497.0,Konstanty Swaczyna,Szczecin,pl. Pocztowa 43,Okulary 3D PHILIPS PTA436/00,Sprzęt RTV;Video;Telewizory i akcesoria;Okulary 3D,-0.4726876193892687,2021-01-07 11:33:03.000000,2021-01-08 08:19:15.194729,516.0,20.770054091388893,2021,1,7,11,33,3,3,0.49999999999999994,0.8660254037844387,0.9884683243281114,0.1514277775045767,0.258819045102521,-0.9659258262890682,-0.3090169943749473,-0.9510565162951536,0.3090169943749474,0.9510565162951535,0.43388373911755823,-0.900968867902419,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
100187.0,2021-03-10 06:12:20.000000,105.0,1233,BUY_PRODUCT,0.0,20132.0,Anastazja Oszust,Szczecin,ul. Częstochowska 80,Manta DVD064,Sprzęt RTV;Video;Odtwarzacze DVD,-0.46546304423117396,2021-03-10 06:12:20.000000,2021-03-11 14:37:02.296371,360.0,32.41174899194444,2021,3,10,6,12,20,2,1.0,6.123233995736766e-17,0.8978045395707416,-0.4403941515576344,1.0,6.123233995736766e-17,0.9510565162951535,0.30901699437494745,0.8660254037844387,-0.49999999999999983,0.9749279121818236,-0.22252093395631434,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
109346.0,2021-01-19 14:32:37.000000,280.0,1034,BUY_PRODUCT,0.0,26589.0,Mikołaj Latuszek,Radom,pl. Kruczkowskiego 076,LCD NEC EA223WM,Komputery;Monitory;Monitory LCD,0.31232140675128,2021-01-19 14:32:37.000000,2021-01-20 17:16:46.815483,620.0,26.73605985638889,2021,1,19,14,32,37,1,0.49999999999999994,0.8660254037844387,-0.651372482722222,-0.7587581226927911,-0.4999999999999998,-0.8660254037844388,-0.20791169081775907,-0.9781476007338057,-0.6691306063588582,-0.7431448254773942,0.7818314824680298,0.6234898018587336,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
