session_id,timestamp,user_id,product_id,event_type,offered_discount,purchase_id,name,city,street,product_name,category_path,price,purchase_timestamp,delivery_timestamp,delivery_company,hours,purchase_year,purchase_month,purchase_day,purchase_hour,purchase_minute,purchase_second,purchase_dayofweek,purchase_month_sin,purchase_month_cos,purchase_day_sin,purchase_day_cos,purchase_hour_sin,purchase_hour_cos,purchase_minute_sin,purchase_minute_cos,purchase_second_sin,purchase_second_cos,purchase_dayofweek_sin,purchase_dayofweek_cos,delivery_company_360,delivery_company_516,delivery_company_620,city_Gdynia,city_Konin,city_Kutno,city_Mielec,city_Police,city_Radom,city_Szczecin,city_Warszawa,category_gry i konsole,category_komputery,category_sprzęt rtv,category_telefony i akcesoria
106591.0,2021-04-01 16:17:05.000000,227.0,1001,BUY_PRODUCT,0.0,24593.0,Eliza Symonowicz,Warszawa,ul. Gałczynskiego 120,Telefon Siemens Gigaset DA310,Telefony i akcesoria;Telefony stacjonarne,-0.5055790814297844,2021-04-01 16:17:05.000000,2021-04-02 10:17:03.114105,516.0,17.99947614027778,2021,4,1,16,17,5,3,0.8660254037844387,-0.4999999999999998,0.20129852008866006,0.9795299412524945,-0.8660254037844385,-0.5000000000000004,0.9781476007338057,-0.20791169081775934,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
104730.0,2021-01-04 07:26:23.000000,194.0,1067,BUY_PRODUCT,0.0,23334.0,Aniela Haremza,Mielec,aleja Promienna 68,Nokia 3310,Telefony i akcesoria;Telefony komórkowe,-0.38661815241147834,2021-01-04 07:26:23.000000,2021-01-07 12:55:22.289950,620.0,77.48313609722223,2021,1,4,7,26,23,0,0.49999999999999994,0.8660254037844387,0.72479278722912,0.6889669190756866,0.9659258262890683,-0.25881904510252063,0.40673664307580004,-0.913545457642601,0.6691306063588583,-0.7431448254773941,0.0,1.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
106107.0,2021-02-23 20:37:33.000000,219.0,1283,BUY_PRODUCT,0.0,24264.0,Józef Kolber,Warszawa,pl. Zbożowa 79/83,Okulary 3D PHILIPS PTA436/00,Sprzęt RTV;Video;Telewizory i akcesoria;Okulary 3D,-0.4726876193892687,2021-02-23 20:37:33.000000,2021-02-24 10:00:39.142319,516.0,13.385039533055558,2021,2,23,20,37,33,1,0.8660254037844386,0.5000000000000001,-0.9987165071710528,-0.05064916883871355,-0.8660254037844386,0.5000000000000001,-0.6691306063588582,-0.7431448254773942,-0.3090169943749473,-0.9510565162951536,0.7818314824680298,0.6234898018587336,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
107789.0,2021-04-02 00:49:08.000000,249.0,1318,BUY_PRODUCT,15.0,25465.0,Olga Stochaj,Konin,plac Starowiejska 101,Plantronics Savi W710,Sprzęt RTV;Audio;Słuchawki,-0.10944624398765894,2021-04-02 00:49:08.000000,2021-04-05 08:30:46.459542,620.0,79.69401653944445,2021,4,2,0,49,8,4,0.8660254037844387,-0.4999999999999998,0.39435585511331855,0.9189578116202306,0.0,1.0,-0.9135454576426011,0.40673664307579976,0.7431448254773941,0.6691306063588582,-0.433883739117558,-0.9009688679024191,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
104004.0,2021-04-15 23:42:05.000000,178.0,1017,BUY_PRODUCT,20.0,22831.0,Paweł Postawa,Konin,ulica Kraszewskiego 004,LCD Dell U2412M,Komputery;Monitory;Monitory LCD,-0.23292954857662584,2021-04-15 23:42:05.000000,2021-04-19 08:43:31.035575,516.0,81.02389877083334,2021,4,15,23,42,5,3,0.8660254037844387,-0.4999999999999998,0.10116832198743272,-0.994869323391895,-0.25881904510252157,0.9659258262890681,-0.9510565162951535,-0.30901699437494756,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
109453.0,2021-02-27 19:17:38.000000,281.0,1081,BUY_PRODUCT,0.0,26666.0,Daniel Halama,Konin,pl. Wieniawskiego 389,OKI B840dn,Komputery;Drukarki i skanery;Biurowe urządzenia wielofunkcyjne,3.664011102737525,2021-02-27 19:17:38.000000,2021-03-01 08:11:16.075100,620.0,36.893909750000006,2021,2,27,19,17,38,5,0.8660254037844386,0.5000000000000001,-0.72479278722912,0.6889669190756865,-0.9659258262890684,0.2588190451025203,0.9781476007338057,-0.20791169081775934,-0.743144825477394,-0.6691306063588585,-0.9749279121818236,-0.2225209339563146,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
107436.0,2021-02-01 20:59:09.000000,242.0,1051,BUY_PRODUCT,0.0,25216.0,Marcelina Białach,Gdynia,al. Zielna 126,Spec Ops The Line (PC),Gry i konsole;Gry komputerowe,-0.4912020966812119,2021-02-01 20:59:09.000000,2021-02-03 08:01:43.127428,620.0,35.04281317444445,2021,2,1,20,59,9,0,0.8660254037844386,0.5000000000000001,0.20129852008866006,0.9795299412524945,-0.8660254037844386,0.5000000000000001,-0.10452846326765342,0.9945218953682733,0.8090169943749475,0.5877852522924731,0.0,1.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
105234.0,2021-04-07 07:46:59.000000,201.0,1045,BUY_PRODUCT,0.0,23668.0,Juliusz Janczura,Radom,ulica Kusocińskiego 24/71,Call of Duty Modern Warfare 2 (PS3),Gry i konsole;Gry na konsole;Gry PlayStation3,-0.5048333705644095,2021-04-07 07:46:59.000000,2021-04-09 12:42:36.375116,360.0,52.927048643333336,2021,4,7,7,46,59,2,0.8660254037844387,-0.4999999999999998,0.9884683243281114,0.1514277775045767,0.9659258262890683,-0.25881904510252063,-0.9945218953682734,0.10452846326765299,-0.10452846326765342,0.9945218953682733,0.9749279121818236,-0.22252093395631434,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
101161.0,2021-02-10 07:03:30.000000,123.0,1277,BUY_PRODUCT,10.0,20816.0,Kajetan Prygiel,Szczecin,ul. Kochanowskiego 41/89,Apple iPad mini 64GB 4G,Komputery;Tablety i akcesoria;Tablety,1.3050149180969477,2021-02-10 07:03:30.000000,2021-02-12 08:50:01.306302,620.0,49.77536286166667,2021,2,10,7,3,30,2,0.8660254037844386,0.5000000000000001,0.8978045395707416,-0.4403941515576344,0.9659258262890683,-0.25881904510252063,0.3090169943749474,0.9510565162951535,5.66553889764798e-16,-1.0,0.9749279121818236,-0.22252093395631434,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
102250.0,2021-01-30 09:34:37.000000,147.0,1283,BUY_PRODUCT,0.0,21604.0,Klara Bittner,Szczecin,al. Stolarska 40/82,Okulary 3D PHILIPS PTA436/00,Sprzęt RTV;Video;Telewizory i akcesoria;Okulary 3D,-0.4726876193892687,2021-01-30 09:34:37.000000,2021-02-01 08:51:35.298685,516.0,47.28286074583334,2021,1,30,9,34,37,5,0.49999999999999994,0.8660254037844387,-0.20129852008866114,0.9795299412524943,0.7071067811865476,-0.7071067811865475,-0.4067366430758002,-0.9135454576426009,-0.6691306063588582,-0.7431448254773942,-0.9749279121818236,-0.2225209339563146,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
103613.0,2021-04-17 17:16:06.000000,171.0,1233,BUY_PRODUCT,15.0,22560.0,Cyprian Sztaba,Szczecin,pl. Morska 94/34,Manta DVD064,Sprzęt RTV;Video;Odtwarzacze DVD,-0.46546304423117396,2021-04-17 17:16:06.000000,2021-04-19 08:18:28.435828,620.0,39.03956550777778,2021,4,17,17,16,6,5,0.8660254037844387,-0.4999999999999998,-0.2993631229733582,-0.9541392564000488,-0.9659258262890683,-0.25881904510252063,0.9945218953682734,-0.10452846326765333,0.5877852522924731,0.8090169943749475,-0.9749279121818236,-0.2225209339563146,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
105827.0,2021-03-22 22:42:19.000000,214.0,1067,BUY_PRODUCT,15.0,24069.0,Malwina Lisik,Kutno,ul. Ceglana 52,Nokia 3310,Telefony i akcesoria;Telefony komórkowe,-0.38661815241147834,2021-03-22 22:42:19.000000,2021-03-24 09:02:04.928365,360.0,34.32942454583334,2021,3,22,22,42,19,0,1.0,6.123233995736766e-17,-0.9680771188662041,-0.2506525322587213,-0.5000000000000004,0.8660254037844384,-0.9510565162951535,-0.30901699437494756,0.913545457642601,-0.4067366430758001,0.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
105153.0,2021-01-29 08:41:30.000000,200.0,1281,BUY_PRODUCT,0.0,23614.0,Agnieszka Kabza,Szczecin,aleja Diamentowa 70,Manta MM266,Sprzęt RTV;Przenośne audio i video;Odtwarzacze mp3 i mp4,-0.5009043563274879,2021-01-29 08:41:30.000000,2021-01-30 08:34:09.219735,620.0,23.8775610375,2021,1,29,8,41,30,4,0.49999999999999994,0.8660254037844387,-0.3943558551133187,0.9189578116202306,0.8660254037844387,-0.4999999999999998,-0.9135454576426005,-0.40673664307580093,5.66553889764798e-16,-1.0,-0.433883739117558,-0.9009688679024191,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
108957.0,2021-03-05 00:57:51.000000,271.0,1044,BUY_PRODUCT,0.0,26309.0,Emil Pesta,Kutno,ul. Jaśminowa 14,Assassin&#39;s Creed 3 (PS3),Gry i konsole;Gry na konsole;Gry PlayStation3,-0.48879657776064755,2021-03-05 00:57:51.000000,2021-03-06 09:01:08.187255,516.0,32.054774237500006,2021,3,5,0,57,51,4,1.0,6.123233995736766e-17,0.8486442574947509,0.5289640103269624,0.0,1.0,-0.3090169943749477,0.9510565162951535,-0.8090169943749476,0.5877852522924729,-0.433883739117558,-0.9009688679024191,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
102615.0,2021-03-16 15:27:49.000000,155.0,1055,BUY_PRODUCT,20.0,21868.0,Ida Święs,Kutno,pl. Chmielna 18,Call of Duty Modern Warfare 3 (PC),Gry i konsole;Gry komputerowe,-0.5264108752818711,2021-03-16 15:27:49.000000,2021-03-17 10:26:27.277469,516.0,18.977299296944448,2021,3,16,15,27,49,1,1.0,6.123233995736766e-17,-0.10116832198743204,-0.9948693233918952,-0.7071067811865471,-0.7071067811865479,0.3090169943749475,-0.9510565162951535,-0.9135454576426011,0.40673664307579976,0.7818314824680298,0.6234898018587336,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
108808.0,2021-04-25 08:19:49.000000,268.0,1057,BUY_PRODUCT,0.0,26192.0,Roksana Garncarek,Radom,aleja Wiatraczna 91/17,Doom 3 (PC),Gry i konsole;Gry komputerowe,-0.5368347906043165,2021-04-25 08:19:49.000000,2021-04-26 08:54:57.190263,516.0,24.585608406388893,2021,4,25,8,19,49,6,0.8660254037844387,-0.4999999999999998,-0.9377521321470804,0.3473052528448203,0.8660254037844387,-0.4999999999999998,0.913545457642601,-0.4067366430758001,-0.9135454576426011,0.40673664307579976,-0.7818314824680299,0.6234898018587334,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
102581.0,2021-01-14 04:32:57.000000,153.0,1276,BUY_PRODUCT,20.0,21840.0,Krystian Hadała,Gdynia,al. Turystyczna 49,Apple iPad mini 64GB,Komputery;Tablety i akcesoria;Tablety,0.9040550060208898,2021-01-14 04:32:57.000000,2021-01-16 08:10:23.766274,360.0,51.62410174277778,2021,1,14,4,32,57,3,0.49999999999999994,0.8660254037844387,0.29936312297335804,-0.9541392564000488,0.8660254037844386,0.5000000000000001,-0.20791169081775907,-0.9781476007338057,-0.3090169943749477,0.9510565162951535,0.43388373911755823,-0.900968867902419,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
109942.0,2021-02-07 03:59:27.000000,289.0,1075,BUY_PRODUCT,20.0,27018.0,Michał Penkala,Warszawa,pl. Perłowa 922,Ricoh SG3110DN,Komputery;Drukarki i skanery;Biurowe urządzenia wielofunkcyjne,1.0493242936337674,2021-02-07 03:59:27.000000,2021-02-08 18:49:06.599492,620.0,38.82766652555556,2021,2,7,3,59,27,6,0.8660254037844386,0.5000000000000001,0.9884683243281114,0.1514277775045767,0.7071067811865476,0.7071067811865476,-0.10452846326765342,0.9945218953682733,0.3090169943749475,-0.9510565162951535,-0.7818314824680299,0.6234898018587334,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
102161.0,2021-03-28 11:12:15.000000,145.0,1001,BUY_PRODUCT,0.0,21545.0,Patryk Skała,Warszawa,aleja Opolska 83/67,Telefon Siemens Gigaset DA310,Telefony i akcesoria;Telefony stacjonarne,-0.5055790814297844,2021-03-28 11:12:15.000000,2021-03-30 08:03:38.942321,360.0,44.85665064472222,2021,3,28,11,12,15,6,1.0,6.123233995736766e-17,-0.5712682150947924,0.8207634412072763,0.258819045102521,-0.9659258262890682,0.9510565162951535,0.30901699437494745,1.0,2.83276944882399e-16,-0.7818314824680299,0.6234898018587334,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
100764.0,2021-03-23 03:55:31.000000,116.0,1084,BUY_PRODUCT,0.0,20545.0,Antoni Naglik,Mielec,pl. Chopina 01/23,Sing It High School Musical 3 (PS3),Gry i konsole;Gry na konsole;Gry PlayStation3,-0.4726876193892687,2021-03-23 03:55:31.000000,2021-03-26 08:42:51.765524,516.0,76.78910153444446,2021,3,23,3,55,31,1,1.0,6.123233995736766e-17,-0.9987165071710528,-0.05064916883871355,0.7071067811865476,0.7071067811865476,-0.49999999999999967,0.8660254037844388,-0.10452846326765305,-0.9945218953682734,0.7818314824680298,0.6234898018587336,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
101407.0,2021-03-12 23:11:17.000000,128.0,1293,BUY_PRODUCT,0.0,20985.0,Anna Maria Żugaj,Police,pl. Kossaka 86/52,Hama 44292,Sprzęt RTV;Video;Telewizory i akcesoria;Anteny RTV,-0.516788799599614,2021-03-12 23:11:17.000000,2021-03-13 15:41:22.281387,516.0,16.501467051944445,2021,3,12,23,11,17,4,1.0,6.123233995736766e-17,0.6513724827222223,-0.758758122692791,-0.25881904510252157,0.9659258262890681,0.9135454576426009,0.4067366430758004,0.9781476007338057,-0.20791169081775934,-0.433883739117558,-0.9009688679024191,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
102015.0,2021-03-06 16:41:02.000000,142.0,1281,BUY_PRODUCT,0.0,21434.0,Daniel Oleksak,Warszawa,pl. Krasickiego 499,Manta MM266,Sprzęt RTV;Przenośne audio i video;Odtwarzacze mp3 i mp4,-0.5009043563274879,2021-03-06 16:41:02.000000,2021-03-08 09:48:42.071507,620.0,41.127797640833336,2021,3,6,16,41,2,5,1.0,6.123233995736766e-17,0.9377521321470804,0.3473052528448203,-0.8660254037844385,-0.5000000000000004,-0.9135454576426005,-0.40673664307580093,0.20791169081775931,0.9781476007338057,-0.9749279121818236,-0.2225209339563146,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
